customer_id,age,monthly_income,credit_score,months_as_customer,num_previous_purchases,avg_payment_delay_days,num_late_payments,outstanding_balance,employment_type,channel,risk_label,risk_score,risk_label,risk_segment,model_name,model_version
CUST_004691,18,12604.92,660,76,8,11.5,0,14765.2,formal,store,1,0.5417,1,medium,customer_risk_model,v1
CUST_004692,21,14094.2,703,38,4,4.1,1,22693.95,formal,call_center,1,0.5982,1,medium,customer_risk_model,v1
CUST_004693,69,41056.98,631,41,7,4.6,0,22825.23,informal,app,1,0.6221,1,medium,customer_risk_model,v1
CUST_004694,62,20947.09,469,99,2,16.4,0,12322.7,informal,store,0,0.5886,1,medium,customer_risk_model,v1
CUST_004695,54,8340.14,703,100,4,1.0,0,11166.11,formal,store,1,0.3172,0,low,customer_risk_model,v1
CUST_004696,61,23898.81,661,18,9,1.1,0,0.0,formal,store,1,0.4446,0,medium,customer_risk_model,v1
CUST_004697,21,11629.73,561,48,11,11.1,2,7657.46,self_employed,store,1,0.7305,1,high,customer_risk_model,v1
CUST_004698,22,24363.43,720,92,8,0.9,1,5526.73,informal,store,0,0.224,0,low,customer_risk_model,v1
CUST_004699,33,16523.26,524,15,8,1.5,2,5875.59,informal,store,1,0.7577,1,high,customer_risk_model,v1
CUST_004700,19,14921.43,744,22,5,0.7,1,8609.74,informal,store,1,0.3961,0,low,customer_risk_model,v1
CUST_004701,64,29264.15,645,19,10,1.7,1,16209.26,formal,online,0,0.4435,0,medium,customer_risk_model,v1
CUST_004702,20,21964.81,446,63,7,3.8,1,14319.99,informal,app,1,0.6598,1,medium,customer_risk_model,v1
CUST_004703,46,24810.93,666,54,7,0.7,4,19907.01,self_employed,app,1,0.619,1,medium,customer_risk_model,v1
CUST_004704,62,21044.44,613,39,6,0.5,0,15077.88,unemployed,store,0,0.5224,1,medium,customer_risk_model,v1
CUST_004705,56,14888.89,600,17,5,3.3,2,7268.61,formal,call_center,1,0.649,1,medium,customer_risk_model,v1
CUST_004706,30,22279.48,584,76,5,2.7,0,18055.98,formal,online,0,0.47,0,medium,customer_risk_model,v1
CUST_004707,42,26464.51,639,97,4,13.6,1,1033.42,formal,online,1,0.4368,0,medium,customer_risk_model,v1
CUST_004708,46,18943.17,606,26,4,8.2,4,19817.26,formal,store,0,0.807,1,high,customer_risk_model,v1
CUST_004709,57,30611.5,483,80,3,0.1,2,5873.98,formal,store,0,0.472,0,medium,customer_risk_model,v1
CUST_004710,40,23953.41,764,95,4,10.4,3,0.0,informal,store,1,0.3956,0,low,customer_risk_model,v1
CUST_004711,32,19483.88,628,67,8,19.6,0,16356.21,formal,store,0,0.5507,1,medium,customer_risk_model,v1
CUST_004712,59,19760.41,584,69,7,5.2,1,9527.81,informal,store,1,0.5649,1,medium,customer_risk_model,v1
CUST_004713,64,18960.66,548,20,4,3.6,1,21397.65,unemployed,store,0,0.7274,1,high,customer_risk_model,v1
CUST_004714,43,9241.33,719,114,5,15.8,1,19702.13,formal,store,1,0.6054,1,medium,customer_risk_model,v1
CUST_004715,19,17369.49,533,114,6,3.9,2,4110.45,formal,online,1,0.664,1,medium,customer_risk_model,v1
CUST_004716,44,19548.31,662,85,14,0.7,1,24184.36,formal,store,1,0.4387,0,medium,customer_risk_model,v1
CUST_004717,64,15087.4,597,108,9,0.3,3,0.0,unemployed,online,1,0.6122,1,medium,customer_risk_model,v1
CUST_004718,69,20363.74,603,73,5,1.8,0,15718.95,informal,store,1,0.5303,1,medium,customer_risk_model,v1
CUST_004719,38,18149.15,551,79,7,7.6,2,23396.75,formal,call_center,1,0.7383,1,high,customer_risk_model,v1
CUST_004720,25,23415.84,594,99,5,1.3,0,3874.89,formal,store,0,0.3553,0,low,customer_risk_model,v1
CUST_004721,47,22641.79,651,5,5,7.8,2,28895.71,self_employed,call_center,1,0.7295,1,high,customer_risk_model,v1
CUST_004722,61,19170.07,671,27,7,5.1,0,13296.89,informal,store,1,0.4671,0,medium,customer_risk_model,v1
CUST_004723,67,8429.51,579,25,5,4.7,0,14981.85,formal,store,1,0.6492,1,medium,customer_risk_model,v1
CUST_004724,20,30535.06,642,76,5,5.1,1,21396.02,formal,store,1,0.459,0,medium,customer_risk_model,v1
CUST_004725,33,17006.76,730,29,5,0.7,1,15344.95,unemployed,app,1,0.5142,1,medium,customer_risk_model,v1
CUST_004726,42,17433.79,500,47,10,1.3,1,1400.96,self_employed,online,0,0.5374,1,medium,customer_risk_model,v1
CUST_004727,23,15602.35,649,59,9,2.7,0,0.0,formal,store,0,0.4664,0,medium,customer_risk_model,v1
CUST_004728,64,14581.12,564,89,9,0.0,1,4192.24,formal,store,0,0.3947,0,low,customer_risk_model,v1
CUST_004729,23,28808.41,555,62,7,6.4,0,4901.41,formal,app,1,0.5669,1,medium,customer_risk_model,v1
CUST_004730,52,27702.31,673,3,12,0.4,0,4412.8,formal,app,0,0.3602,0,low,customer_risk_model,v1
CUST_004731,65,21110.75,601,82,3,3.9,1,6939.48,self_employed,store,1,0.3903,0,low,customer_risk_model,v1
CUST_004732,53,17247.5,540,51,3,12.6,2,0.0,formal,store,0,0.6601,1,medium,customer_risk_model,v1
CUST_004733,57,22333.83,769,14,6,2.8,1,2466.15,formal,call_center,1,0.3617,0,low,customer_risk_model,v1
CUST_004734,31,18516.58,733,78,5,5.8,1,16370.43,formal,store,1,0.328,0,low,customer_risk_model,v1
CUST_004735,61,16668.44,476,33,6,1.0,1,20337.05,formal,store,1,0.7833,1,high,customer_risk_model,v1
CUST_004736,39,20366.74,517,55,6,16.4,0,6170.59,formal,call_center,1,0.7421,1,high,customer_risk_model,v1
CUST_004737,21,14911.9,703,116,8,9.2,0,17525.66,formal,online,1,0.473,0,medium,customer_risk_model,v1
CUST_004738,37,19765.85,624,29,7,5.9,2,0.0,formal,store,0,0.6028,1,medium,customer_risk_model,v1
CUST_004739,36,19429.55,785,106,7,11.5,0,14160.95,formal,store,0,0.3312,0,low,customer_risk_model,v1
CUST_004740,45,22220.55,705,56,12,9.1,1,21477.57,unemployed,store,0,0.5048,1,medium,customer_risk_model,v1
CUST_004741,31,13666.04,677,111,2,1.3,1,16125.3,unemployed,store,0,0.4114,0,medium,customer_risk_model,v1
CUST_004742,42,22970.95,558,102,5,1.1,1,11787.87,informal,online,1,0.5252,1,medium,customer_risk_model,v1
CUST_004743,40,11655.82,694,100,6,28.4,0,0.0,formal,store,1,0.4861,0,medium,customer_risk_model,v1
CUST_004744,34,13992.03,535,25,1,4.0,2,27123.55,formal,store,0,0.6865,1,medium,customer_risk_model,v1
CUST_004745,54,14297.52,767,95,6,2.0,0,27527.65,informal,store,1,0.4013,0,medium,customer_risk_model,v1
CUST_004746,33,10495.64,688,44,10,0.4,2,17607.2,informal,online,1,0.6529,1,medium,customer_risk_model,v1
CUST_004747,57,25109.64,576,109,4,1.2,0,22655.02,formal,store,1,0.5086,1,medium,customer_risk_model,v1
CUST_004748,31,11216.63,722,118,12,4.9,1,12016.59,self_employed,app,1,0.2991,0,low,customer_risk_model,v1
CUST_004749,62,13107.59,850,73,8,1.6,0,18090.66,informal,online,0,0.3761,0,low,customer_risk_model,v1
CUST_004750,36,26787.85,630,109,5,2.4,1,18713.66,formal,call_center,1,0.4369,0,medium,customer_risk_model,v1
CUST_004751,20,14005.92,700,64,6,0.3,0,11492.61,self_employed,store,0,0.351,0,low,customer_risk_model,v1
CUST_004752,25,16683.0,611,5,5,6.1,1,5385.6,informal,call_center,1,0.6208,1,medium,customer_risk_model,v1
CUST_004753,59,10915.8,658,105,11,2.0,1,19000.38,self_employed,store,1,0.48,0,medium,customer_risk_model,v1
CUST_004754,63,23830.66,514,64,6,3.3,0,27029.59,self_employed,call_center,1,0.6757,1,medium,customer_risk_model,v1
CUST_004755,29,23927.15,650,6,9,0.2,0,21935.52,formal,app,1,0.5628,1,medium,customer_risk_model,v1
CUST_004756,49,23172.62,654,8,4,0.3,6,14726.85,formal,store,1,0.674,1,medium,customer_risk_model,v1
CUST_004757,47,21762.71,812,87,5,9.3,1,14110.55,formal,store,0,0.2284,0,low,customer_risk_model,v1
CUST_004758,24,18515.12,488,110,5,5.7,1,14570.4,formal,app,1,0.6124,1,medium,customer_risk_model,v1
CUST_004759,41,14329.36,625,83,7,0.0,1,0.0,formal,store,1,0.4282,0,medium,customer_risk_model,v1
CUST_004760,54,12295.21,766,53,8,8.1,2,11148.67,formal,online,0,0.4384,0,medium,customer_risk_model,v1
CUST_004761,68,27029.34,628,37,3,1.7,1,10272.6,self_employed,store,1,0.4528,0,medium,customer_risk_model,v1
CUST_004762,62,23353.63,635,50,6,2.4,2,2341.37,formal,store,1,0.5438,1,medium,customer_risk_model,v1
CUST_004763,23,13146.87,575,39,6,4.7,1,20434.41,formal,store,1,0.7154,1,high,customer_risk_model,v1
CUST_004764,30,18278.82,566,33,12,3.3,1,14254.91,self_employed,call_center,0,0.5557,1,medium,customer_risk_model,v1
CUST_004765,40,15899.19,486,16,3,0.7,0,0.0,formal,store,0,0.5819,1,medium,customer_risk_model,v1
CUST_004766,25,10102.53,593,68,4,20.8,0,13878.81,formal,store,1,0.6208,1,medium,customer_risk_model,v1
CUST_004767,47,19243.56,561,26,10,0.5,1,22211.42,informal,online,1,0.6713,1,medium,customer_risk_model,v1
CUST_004768,18,15091.55,661,18,7,2.5,5,7233.69,formal,app,1,0.6709,1,medium,customer_risk_model,v1
CUST_004769,23,11332.24,579,33,10,0.2,1,3801.87,formal,store,1,0.5836,1,medium,customer_risk_model,v1
CUST_004770,20,7646.07,607,96,6,3.4,0,1687.16,formal,app,1,0.4811,0,medium,customer_risk_model,v1
CUST_004771,33,7053.38,609,69,9,2.6,0,12798.45,formal,store,1,0.515,1,medium,customer_risk_model,v1
CUST_004772,57,15400.02,646,59,9,28.0,2,6191.14,formal,app,1,0.6676,1,medium,customer_risk_model,v1
CUST_004773,27,17404.34,602,71,11,4.7,4,235.68,formal,call_center,1,0.6705,1,medium,customer_risk_model,v1
CUST_004774,69,11872.89,554,68,2,10.1,1,24960.84,self_employed,call_center,1,0.7696,1,high,customer_risk_model,v1
CUST_004775,32,22555.18,658,60,8,6.1,0,13630.82,formal,store,1,0.4762,0,medium,customer_risk_model,v1
CUST_004776,20,17541.17,746,101,7,2.0,2,7806.89,self_employed,store,0,0.214,0,low,customer_risk_model,v1
CUST_004777,35,22038.2,662,87,3,4.2,0,25390.0,unemployed,app,0,0.3838,0,low,customer_risk_model,v1
CUST_004778,56,16719.62,595,23,5,0.9,1,14194.45,informal,app,1,0.5917,1,medium,customer_risk_model,v1
CUST_004779,23,12490.18,639,98,3,0.1,3,10921.69,self_employed,app,1,0.5923,1,medium,customer_risk_model,v1
CUST_004780,21,18798.82,465,21,7,0.8,1,13744.01,formal,online,1,0.6891,1,medium,customer_risk_model,v1
CUST_004781,62,9161.28,637,10,8,6.1,3,7770.96,formal,app,1,0.7083,1,high,customer_risk_model,v1
CUST_004782,48,21776.07,614,51,6,1.9,0,10883.17,formal,store,1,0.4086,0,medium,customer_risk_model,v1
CUST_004783,35,11439.96,566,47,7,3.8,0,16672.67,unemployed,store,0,0.6251,1,medium,customer_risk_model,v1
CUST_004784,57,24427.63,582,94,3,4.1,1,25450.55,self_employed,online,0,0.4368,0,medium,customer_risk_model,v1
CUST_004785,61,15630.81,613,83,6,2.0,0,7606.95,unemployed,app,1,0.49,0,medium,customer_risk_model,v1
CUST_004786,36,25437.73,739,7,8,0.6,3,17023.32,formal,store,0,0.46,0,medium,customer_risk_model,v1
CUST_004787,47,10141.64,748,60,7,3.0,1,200.77,formal,app,1,0.3859,0,low,customer_risk_model,v1
CUST_004788,18,13255.61,566,95,5,0.2,0,16046.94,formal,store,1,0.564,1,medium,customer_risk_model,v1
CUST_004789,33,20666.54,603,88,8,0.0,2,26429.59,self_employed,online,0,0.4697,0,medium,customer_risk_model,v1
CUST_004790,48,26193.48,606,60,3,1.2,1,12188.46,formal,store,0,0.4137,0,medium,customer_risk_model,v1
CUST_004791,28,29666.26,723,74,10,4.1,0,7380.65,informal,app,0,0.2639,0,low,customer_risk_model,v1
CUST_004792,69,18289.56,663,67,7,4.8,0,7747.5,self_employed,store,0,0.4186,0,medium,customer_risk_model,v1
CUST_004793,68,30864.22,658,28,2,3.5,0,15871.7,self_employed,store,1,0.5329,1,medium,customer_risk_model,v1
CUST_004794,31,15972.35,698,68,11,7.3,0,12481.31,formal,app,0,0.443,0,medium,customer_risk_model,v1
CUST_004795,38,25691.37,596,81,6,6.8,1,8763.41,formal,call_center,0,0.3743,0,low,customer_risk_model,v1
CUST_004796,27,11404.73,773,7,6,8.0,1,17227.59,informal,online,0,0.5085,1,medium,customer_risk_model,v1
CUST_004797,44,20941.4,650,83,7,12.6,0,4977.55,formal,app,1,0.4443,0,medium,customer_risk_model,v1
CUST_004798,24,4000.0,573,30,8,0.2,2,18920.41,formal,store,1,0.7253,1,high,customer_risk_model,v1
CUST_004799,38,10148.86,629,1,10,0.8,1,9479.93,formal,store,1,0.5511,1,medium,customer_risk_model,v1
CUST_004800,46,21266.74,761,90,4,7.9,2,17271.19,formal,store,1,0.404,0,medium,customer_risk_model,v1
CUST_004801,49,8812.93,612,47,5,7.1,0,18718.0,formal,online,0,0.6001,1,medium,customer_risk_model,v1
CUST_004802,49,20988.65,735,50,7,7.6,0,0.0,formal,store,1,0.3646,0,low,customer_risk_model,v1
CUST_004803,29,24345.21,594,75,8,2.5,1,11433.32,self_employed,store,0,0.378,0,low,customer_risk_model,v1
CUST_004804,59,14490.76,581,67,6,2.8,1,0.0,informal,store,1,0.475,0,medium,customer_risk_model,v1
CUST_004805,53,11217.33,709,74,4,1.2,1,0.0,unemployed,online,0,0.4838,0,medium,customer_risk_model,v1
CUST_004806,57,14680.69,571,113,5,4.0,1,10123.43,informal,online,0,0.4104,0,medium,customer_risk_model,v1
CUST_004807,42,11239.31,724,78,9,0.7,1,14457.01,informal,app,1,0.407,0,medium,customer_risk_model,v1
CUST_004808,64,17291.51,682,6,10,1.6,0,0.0,formal,call_center,1,0.423,0,medium,customer_risk_model,v1
CUST_004809,38,18714.63,571,27,5,9.4,1,14170.62,informal,app,1,0.7126,1,high,customer_risk_model,v1
CUST_004810,59,15857.93,644,54,2,11.1,2,5005.18,formal,store,1,0.6653,1,medium,customer_risk_model,v1
CUST_004811,28,29720.51,601,57,8,4.9,1,12543.23,informal,call_center,1,0.5243,1,medium,customer_risk_model,v1
CUST_004812,30,12964.17,681,43,3,0.5,1,32235.75,informal,online,1,0.6492,1,medium,customer_risk_model,v1
CUST_004813,45,27740.03,820,22,5,0.7,2,9461.18,formal,app,0,0.3532,0,low,customer_risk_model,v1
CUST_004814,46,10711.33,617,13,8,3.9,2,2892.94,informal,store,0,0.5939,1,medium,customer_risk_model,v1
CUST_004815,56,18509.44,698,18,5,0.6,0,11856.71,self_employed,store,0,0.3245,0,low,customer_risk_model,v1
CUST_004816,33,26281.74,652,114,9,2.6,2,10478.99,formal,online,0,0.3401,0,low,customer_risk_model,v1
CUST_004817,63,25919.5,652,48,3,1.6,1,9235.46,formal,store,0,0.3788,0,low,customer_risk_model,v1
CUST_004818,35,15058.19,635,115,5,6.8,1,12274.17,formal,app,0,0.405,0,medium,customer_risk_model,v1
CUST_004819,45,21885.49,573,40,2,1.1,2,10521.32,self_employed,online,1,0.6709,1,medium,customer_risk_model,v1
CUST_004820,66,20948.25,680,38,5,7.7,0,2098.74,unemployed,store,1,0.5679,1,medium,customer_risk_model,v1
CUST_004821,46,14220.43,624,59,5,0.1,3,18595.07,self_employed,store,1,0.6569,1,medium,customer_risk_model,v1
CUST_004822,53,22311.65,569,113,11,1.8,1,22508.1,informal,store,0,0.4815,0,medium,customer_risk_model,v1
CUST_004823,65,31037.45,741,68,4,2.4,2,9023.0,self_employed,store,1,0.3324,0,low,customer_risk_model,v1
CUST_004824,68,21301.9,659,5,4,19.1,0,14805.39,informal,store,1,0.6731,1,medium,customer_risk_model,v1
CUST_004825,43,21964.49,629,33,5,25.2,2,0.0,formal,store,1,0.6624,1,medium,customer_risk_model,v1
CUST_004826,39,22705.08,771,117,0,0.5,0,11853.26,formal,online,0,0.1982,0,low,customer_risk_model,v1
CUST_004827,28,7773.16,485,19,3,0.4,0,27387.53,self_employed,store,1,0.7406,1,high,customer_risk_model,v1
CUST_004828,45,21221.57,765,100,6,11.2,1,18399.97,self_employed,store,0,0.353,0,low,customer_risk_model,v1
CUST_004829,65,10882.68,571,111,4,4.9,0,13232.3,formal,online,1,0.5064,1,medium,customer_risk_model,v1
CUST_004830,43,13870.79,669,26,2,0.4,1,11645.98,formal,store,0,0.4729,0,medium,customer_risk_model,v1
CUST_004831,36,33133.59,597,67,7,0.5,2,9608.33,unemployed,call_center,1,0.5637,1,medium,customer_risk_model,v1
CUST_004832,23,16227.17,567,72,3,0.3,0,15358.11,informal,store,1,0.5479,1,medium,customer_risk_model,v1
CUST_004833,38,12818.78,768,95,3,3.7,1,20227.52,informal,app,1,0.2738,0,low,customer_risk_model,v1
CUST_004834,30,26068.08,817,95,3,3.8,3,7986.92,formal,store,0,0.267,0,low,customer_risk_model,v1
CUST_004835,68,11366.26,630,8,4,2.0,0,18008.99,formal,store,1,0.6933,1,medium,customer_risk_model,v1
CUST_004836,45,14868.07,680,38,11,2.6,0,5531.63,formal,store,1,0.488,0,medium,customer_risk_model,v1
CUST_004837,25,26743.37,655,112,2,1.3,0,8502.88,formal,store,0,0.3287,0,low,customer_risk_model,v1
CUST_004838,21,18299.37,806,43,4,25.3,1,3107.8,formal,store,0,0.4761,0,medium,customer_risk_model,v1
CUST_004839,62,7068.82,460,30,2,2.7,1,13282.22,self_employed,store,1,0.7385,1,high,customer_risk_model,v1
CUST_004840,66,21807.93,684,75,4,9.7,1,12667.81,formal,store,1,0.4851,0,medium,customer_risk_model,v1
CUST_004841,57,15224.74,585,24,9,4.0,4,15172.23,informal,store,1,0.7533,1,high,customer_risk_model,v1
CUST_004842,24,28778.96,438,18,3,0.3,0,14468.47,formal,app,1,0.6816,1,medium,customer_risk_model,v1
CUST_004843,23,13756.69,618,95,7,3.2,1,17785.25,formal,store,1,0.4929,0,medium,customer_risk_model,v1
CUST_004844,28,25358.58,816,15,10,3.5,1,28679.1,self_employed,online,0,0.405,0,medium,customer_risk_model,v1
CUST_004845,57,30429.89,591,107,9,2.3,0,17863.62,informal,call_center,1,0.463,0,medium,customer_risk_model,v1
CUST_004846,57,12043.4,721,30,4,3.9,0,0.0,informal,call_center,0,0.3641,0,low,customer_risk_model,v1
CUST_004847,61,16647.51,758,13,7,10.2,2,10016.55,formal,online,1,0.5143,1,medium,customer_risk_model,v1
CUST_004848,23,20720.38,649,89,0,28.6,1,11718.08,self_employed,store,0,0.4566,0,medium,customer_risk_model,v1
CUST_004849,25,11998.58,661,22,14,9.5,3,0.0,self_employed,call_center,1,0.7273,1,high,customer_risk_model,v1
CUST_004850,64,19892.06,496,44,4,4.5,3,18640.48,informal,call_center,1,0.8392,1,high,customer_risk_model,v1
CUST_004851,66,16425.56,586,42,6,4.0,2,26308.68,formal,app,1,0.7559,1,high,customer_risk_model,v1
CUST_004852,55,16284.53,732,61,10,4.5,1,5067.16,unemployed,online,0,0.4574,0,medium,customer_risk_model,v1
CUST_004853,23,18342.57,655,57,4,2.5,2,22105.27,formal,store,1,0.5211,1,medium,customer_risk_model,v1
CUST_004854,21,18498.85,683,24,2,10.2,4,20586.26,self_employed,online,1,0.6657,1,medium,customer_risk_model,v1
CUST_004855,20,19147.17,662,28,10,0.5,1,14193.91,formal,store,1,0.5147,1,medium,customer_risk_model,v1
CUST_004856,53,13808.22,847,24,4,2.7,1,18645.08,formal,store,1,0.5301,1,medium,customer_risk_model,v1
CUST_004857,61,14113.8,611,7,4,7.3,3,5883.97,formal,store,1,0.748,1,high,customer_risk_model,v1
CUST_004858,50,17169.89,794,78,3,1.6,0,21207.0,formal,store,1,0.3544,0,low,customer_risk_model,v1
CUST_004859,31,17686.7,662,57,4,0.1,0,22128.23,formal,store,0,0.4653,0,medium,customer_risk_model,v1
CUST_004860,57,14928.05,802,13,5,3.3,0,15816.73,formal,store,1,0.4917,0,medium,customer_risk_model,v1
CUST_004861,21,20267.58,540,40,3,9.8,0,14443.79,informal,store,0,0.609,1,medium,customer_risk_model,v1
CUST_004862,61,5296.67,667,80,5,7.9,4,5653.34,unemployed,store,1,0.5899,1,medium,customer_risk_model,v1
CUST_004863,64,12886.74,615,34,4,1.7,1,19570.79,formal,store,1,0.6884,1,medium,customer_risk_model,v1
CUST_004864,55,16040.51,663,48,4,0.6,0,12114.4,formal,online,0,0.4337,0,medium,customer_risk_model,v1
CUST_004865,63,12007.19,760,89,4,16.8,0,10908.31,formal,store,1,0.5215,1,medium,customer_risk_model,v1
CUST_004866,48,29404.39,684,80,5,2.1,2,19553.32,formal,store,1,0.5058,1,medium,customer_risk_model,v1
CUST_004867,42,18132.03,760,84,7,1.3,0,9690.39,formal,app,0,0.2793,0,low,customer_risk_model,v1
CUST_004868,34,19237.39,590,46,5,7.4,2,6356.17,formal,online,1,0.6937,1,medium,customer_risk_model,v1
CUST_004869,65,14617.39,576,58,4,4.6,1,20702.06,informal,app,1,0.6472,1,medium,customer_risk_model,v1
CUST_004870,54,17889.55,651,101,7,8.1,1,0.0,formal,online,0,0.3939,0,low,customer_risk_model,v1
CUST_004871,27,9493.23,647,104,8,0.9,1,17823.13,informal,app,0,0.4147,0,medium,customer_risk_model,v1
CUST_004872,67,16811.28,633,7,7,9.0,2,2151.16,formal,online,0,0.6127,1,medium,customer_risk_model,v1
CUST_004873,21,11440.94,564,100,6,2.6,1,0.0,informal,store,1,0.4926,0,medium,customer_risk_model,v1
CUST_004874,48,16058.17,758,107,5,0.3,0,17256.68,formal,store,0,0.3081,0,low,customer_risk_model,v1
CUST_004875,27,4000.0,617,113,9,4.0,2,14595.44,informal,online,1,0.5233,1,medium,customer_risk_model,v1
CUST_004876,52,10103.98,778,32,5,1.0,0,6943.3,formal,app,0,0.3898,0,low,customer_risk_model,v1
CUST_004877,39,28247.48,651,60,3,5.0,2,2754.27,informal,store,0,0.459,0,medium,customer_risk_model,v1
CUST_004878,40,23812.78,708,6,7,4.6,0,14707.24,formal,store,1,0.4063,0,medium,customer_risk_model,v1
CUST_004879,52,27233.28,700,14,6,11.0,3,8255.19,formal,store,1,0.5944,1,medium,customer_risk_model,v1
CUST_004880,57,27714.05,576,67,10,22.5,2,18328.0,informal,store,1,0.7494,1,high,customer_risk_model,v1
CUST_004881,37,22710.91,683,25,9,4.2,0,7392.41,informal,online,1,0.4439,0,medium,customer_risk_model,v1
CUST_004882,69,14829.92,824,27,14,0.6,0,8598.43,formal,store,1,0.4577,0,medium,customer_risk_model,v1
CUST_004883,43,10739.24,673,36,7,3.3,0,20871.16,formal,store,1,0.6134,1,medium,customer_risk_model,v1
CUST_004884,26,26027.21,731,55,4,2.4,5,3778.56,formal,call_center,1,0.4759,0,medium,customer_risk_model,v1
CUST_004885,18,18451.98,712,19,5,3.3,1,355.15,formal,store,1,0.4262,0,medium,customer_risk_model,v1
CUST_004886,28,35458.16,678,96,3,1.6,1,4521.48,informal,app,1,0.3694,0,low,customer_risk_model,v1
CUST_004887,53,15444.31,667,80,6,6.2,1,13934.93,unemployed,call_center,0,0.4444,0,medium,customer_risk_model,v1
CUST_004888,46,31810.27,699,95,7,8.7,2,27290.46,formal,app,1,0.4661,0,medium,customer_risk_model,v1
CUST_004889,35,16902.46,719,111,9,4.0,1,13217.79,formal,store,0,0.2916,0,low,customer_risk_model,v1
CUST_004890,43,27352.34,528,72,8,0.4,0,5025.54,formal,store,1,0.5663,1,medium,customer_risk_model,v1
CUST_004891,61,29876.84,672,44,10,7.4,1,5368.42,informal,app,1,0.4737,0,medium,customer_risk_model,v1
CUST_004892,47,10839.35,633,117,5,6.9,2,15283.46,formal,online,1,0.524,1,medium,customer_risk_model,v1
CUST_004893,21,14605.01,615,68,5,2.0,2,0.0,formal,store,0,0.4717,0,medium,customer_risk_model,v1
CUST_004894,20,10769.15,767,56,4,8.0,0,0.0,formal,app,1,0.3965,0,low,customer_risk_model,v1
